180000,250,2000,0.720732985585,0.376016433912,1.0967494195,0.125738342988,4,1.97101107651
180000,250,2500,0.771108467498,0.277854506767,1.04896297426,0.159887755379,4,1.88907521889
180000,250,3000,0.797634180383,0.221195124198,1.01882930458,0.184424317293,4,1.83440498729
180000,255,2000,0.726851083527,0.378479945298,1.10533102882,0.12951699078,4,1.97581403804
180000,255,2500,0.775179850528,0.277488507909,1.05266835844,0.163932554733,4,1.8887358037
180000,255,3000,0.800520870372,0.21919019444,1.01971106481,0.188654742809,4,1.831056322
180000,260,2000,0.732564166089,0.38072458404,1.11328875013,0.133415110834,4,1.9798736393
180000,260,2500,0.779228144214,0.277084350197,1.05631249441,0.167977628017,4,1.88833486639
180000,260,3000,0.803490774004,0.217242582793,1.0207333568,0.192854644787,4,1.82787871201
220000,250,2000,0.669280055378,0.379736599565,1.04901665494,0.0803220760754,4,1.96869457887
220000,250,2500,0.728649989314,0.297564186976,1.02621417629,0.110558038161,4,1.91565613813
220000,250,3000,0.762749066694,0.249706217188,1.01245528388,0.133621839327,4,1.87883344456
220000,255,2000,0.675302901266,0.382740125377,1.05804302664,0.083684194961,4,1.97435883168
220000,255,2500,0.734200368756,0.297586942154,1.03178731091,0.114412495858,4,1.91737481505
220000,255,3000,0.766718579687,0.248020454267,1.01473903395,0.137592501701,4,1.87714653225
220000,260,2000,0.68110761905,0.385413158172,1.06652077722,0.0869796414372,4,1.97954113578
220000,260,2500,0.739310268016,0.297595288186,1.0369055562,0.118218252858,4,1.91868730334
220000,260,3000,0.770744760131,0.246407535895,1.01715229603,0.141599058584,4,1.87555323744
260000,250,2000,0.643439729763,0.383213813861,1.02665354362,0.0499002628142,4,1.97675328081
260000,250,2500,0.687905849591,0.3102243564,0.998130205991,0.0732367947342,4,1.92489341126
260000,250,3000,0.727270321162,0.270371287719,0.99764160888,0.0936553546081,4,1.90398625427
260000,255,2000,0.645692186518,0.385152314162,1.03084450068,0.0517128033787,4,1.9791316973
260000,255,2500,0.69360662218,0.309546875148,1.00315349733,0.0764760906172,4,1.92667740671
260000,255,3000,0.732062893497,0.268764107766,1.00082700126,0.0972294359912,4,1.90359756527
260000,260,2000,0.647889130944,0.386607943792,1.03449707474,0.0538533105631,4,1.98064376417
260000,260,2500,0.698975523085,0.309512896389,1.00848841947,0.0796912611646,4,1.92879715831
260000,260,3000,0.73703577653,0.267389224017,1.00442500055,0.10091431195,4,1.9035106886
